0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
5.259746271367771e6	8.410841673287746e-7	0.082435650452496	0.03264914975805611	0.017992999928768804	0.005259746271367768	0.005259746271367768	0.005259746271367768	1.9750627068779472	0.11574466557664227	0.028423680266777426	0.005259746271367768	0.005259746271367768	0.005259746271367768	2.5157139563173105	0.3414669152617882	0.042577813644585634	0.005259746271367768	0.005259746271367768	0.005259746271367768	2.7669359774583446	0.9184222197281858	0.0557782304567905	0.005259746271367768	0.005259746271367768	0.005259746271367768	2.8525662489468004	1.3432014251121798	0.06171826958156219	0.005259746271367768	0.005259746271367768	0.005259746271367768	2.7849847431668664	0.9585354593928603	0.05589371461393135	0.005259746271367768	0.005259746271367768	0.005259746271367768	2.5144160635758235	0.3341971301615334	0.04208118947780687	0.005259746271367768	0.005259746271367768	0.005259746271367768	1.8834632113427443	0.10412844529325409	0.027358680017136386	0.005259746271367768	0.005259746271367768	0.005259746271367768	0.07271730621776819	0.030672891570309217	0.017434640862242435	0.005259746271367768	0.005259746271367768	0.005259746271367768	0.02861068311762492	0.02172775924004173	0.016066762242982875	0.005259746271367768	0.005259746271367768	0.005259746271367768	-0.0019983897768200824	-0.0012350726978963308	-0.0006078574559775257	0.0	0.0	0.0
5.425919514573456e6	8.660411489121512e-7	0.08633052043387685	0.03398136572967599	0.01866328669277426	0.005425919514573456	0.005425919514573456	0.005425919514573456	1.9854039254758666	0.12185634299098402	0.029579495823792705	0.005425919514573456	0.005425919514573456	0.005425919514573456	2.5234277002810415	0.36845911352754557	0.04447101456623214	0.005425919514573456	0.005425919514573456	0.005425919514573456	2.775263444873693	1.0592455400705283	0.058595898023363686	0.005425919514573456	0.005425919514573456	0.005425919514573456	2.861409298510301	1.4331616330573465	0.06505436427590716	0.005425919514573456	0.005425919514573456	0.005425919514573456	2.79334348517751	1.1019669841325215	0.05872921590408004	0.005425919514573456	0.005425919514573456	0.005425919514573456	2.522053107836213	0.3603477809125814	0.04395026123395491	0.005425919514573456	0.005425919514573456	0.005425919514573456	1.895705477825409	0.10955306316742382	0.02846802909752508	0.005425919514573456	0.005425919514573456	0.005425919514573456	0.0760272994616518	0.03190819220701728	0.018080061821655717	0.005425919514573456	0.005425919514573456	0.005425919514573456	0.02972894224517231	0.022541941276809935	0.016645700667054574	0.005425919514573456	0.005425919514573456	0.005425919514573456	-0.0020797274290306656	-0.0012844429881599827	-0.0006316963017121417	0.0	0.0	0.0
5.583717152716967e6	7.807931775377213e-7	0.09013969861539177	0.03526709402762282	0.01930648569450273	0.005583717152716967	0.005583717152716967	0.005583717152716967	1.9947460495947091	0.12785669601574848	0.030694792002252166	0.005583717152716967	0.005583717152716967	0.005583717152716967	2.5306514241263365	0.39674583714364364	0.046321468870291926	0.005583717152716967	0.005583717152716967	0.005583717152716967	2.7832273465371626	1.1909214160211696	0.06140769136834318	0.005583717152716967	0.005583717152716967	0.005583717152716967	2.869863238413391	1.498181475061828	0.0683837798155187	0.005583717152716967	0.005583717152716967	0.005583717152716967	2.8013337020035056	1.2291550747720534	0.061557607980187425	0.005583717152716967	0.005583717152716967	0.005583717152716967	2.5291989601336957	0.38766911788720915	0.04577558750187121	0.005583717152716967	0.005583717152716967	0.005583717152716967	1.9065931742876192	0.11486110243495765	0.029537248059502554	0.005583717152716967	0.005583717152716967	0.005583717152716967	0.07924113089079168	0.03309683525382431	0.01869847260697219	0.005583717152716967	0.005583717152716967	0.005583717152716967	0.030805098975089193	0.023322598416885457	0.017199472179609203	0.005583717152716967	0.005583717152716967	0.005583717152716967	-0.002158482228773528	-0.001331993781142183	-0.0006546190607950979	0.0	0.0	0.0
5.794715249704091e6	6.011421058914086e-7	0.09541940663152107	0.03701980726830612	0.02017709298537661	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	2.006617453306872	0.13619683967503976	0.032213472890558044	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	2.540168876461379	0.4393254647823344	0.04887599953570345	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	2.7939279566962876	1.3329192816141746	0.06536773085444303	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	2.8811931789836316	1.564681551189065	0.07306521365433376	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	2.812049610616048	1.3609055250631161	0.06553425014679976	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	2.5385950679197826	0.4285915945744309	0.048291246888418925	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	1.9201942312901827	0.12220435462094044	0.030990549934506766	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	0.08365059513804048	0.03471024619159046	0.01953368345580319	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	0.03226661076611491	0.024378079788309415	0.017946026484022815	0.0057947152497040905	0.0057947152497040905	0.0057947152497040905	-0.0022664050021822648	-0.0013966784209388553	-0.0006857178270958128	0.0	0.0	0.0
6.051894906572647e6	7.583459277879733e-7	0.10218529492059944	0.03921267260905471	0.02125535621305681	0.006051894906572648	0.006051894906572648	0.006051894906572648	2.020286148004619	0.14688567025249552	0.03410716424282588	0.006051894906572648	0.006051894906572648	0.006051894906572648	2.5515570596113957	0.5001449927686995	0.05210991982152994	0.006051894906572648	0.006051894906572648	0.006051894906572648	2.8069393664755955	1.4499335202696844	0.0704705226111695	0.006051894906572648	0.006051894906572648	0.006051894906572648	2.8949226786173794	1.6255955118189434	0.07908814332802606	0.006051894906572648	0.006051894906572648	0.006051894906572648	2.825042345322005	1.468746585853854	0.07064613386109261	0.006051894906572648	0.006051894906572648	0.006051894906572648	2.5497970915833634	0.4865809678344062	0.051467660165311666	0.006051894906572648	0.006051894906572648	0.006051894906572648	1.935521116325889	0.13154671829752346	0.03279733470745312	0.006051894906572648	0.006051894906572648	0.006051894906572648	0.08920795628146347	0.03671446113220607	0.0205643152210193	0.006051894906572648	0.006051894906572648	0.006051894906572648	0.03408464270543369	0.025682979916216552	0.01886532584420308	0.006051894906572648	0.006051894906572648	0.006051894906572648	-0.002402750637947636	-0.0014774261494439913	-0.0007243435669219356	0.0	0.0	0.0
6.244273319613857e6	7.72815487912837e-7	0.10752696471926235	0.04089864412705139	0.022075230541261627	0.006244273319613858	0.006244273319613858	0.006244273319613858	2.0300441662245223	0.15529234923108617	0.03555552582589753	0.006244273319613858	0.006244273319613858	0.006244273319613858	2.5599392742306777	0.5536513662093877	0.054615586491325786	0.006244273319613858	0.006244273319613858	0.006244273319613858	2.8165897782621503	1.5110080625677413	0.0744662287785765	0.006244273319613858	0.006244273319613858	0.006244273319613858	2.905073660811951	1.661771275911737	0.08380093201910184	0.006244273319613858	0.006244273319613858	0.006244273319613858	2.834652518270384	1.5256397750214146	0.07464082208961532	0.006244273319613858	0.006244273319613858	0.006244273319613858	2.558004323087642	0.5371328905493797	0.05392167224207258	0.006244273319613858	0.006244273319613858	0.006244273319613858	1.9462320330570178	0.13883158249835723	0.03417427171747613	0.006244273319613858	0.006244273319613858	0.006244273319613858	0.09350623055413593	0.03824176183504196	0.021344409551924085	0.006244273319613858	0.006244273319613858	0.006244273319613858	0.03547287503315381	0.026672921450395497	0.019559832886047797	0.006244273319613858	0.006244273319613858	0.006244273319613858	-0.002508936819581868	-0.0015394026952272744	-0.0007537947524057541	0.0	0.0	0.0
6.4355203682149695e6	8.009625444649153e-7	0.11311586957431867	0.042618097821551536	0.022902579455360346	0.00643552036821497	0.00643552036821497	0.00643552036821497	2.0394267641136805	0.1640357390490777	0.037024140712242325	0.00643552036821497	0.00643552036821497	0.00643552036821497	2.568178748666002	0.6154260152002806	0.0571836269023985	0.00643552036821497	0.00643552036821497	0.00643552036821497	2.826090549778517	1.5581287421029086	0.07858289833264978	0.00643552036821497	0.00643552036821497	0.00643552036821497	2.9150380015788144	1.6922483557537702	0.08865435823477089	0.00643552036821497	0.00643552036821497	0.00643552036821497	2.844091351796596	1.5699477951003198	0.07874980627169441	0.00643552036821497	0.00643552036821497	0.00643552036821497	2.566033667872506	0.5949664728736351	0.056429712331856355	0.00643552036821497	0.00643552036821497	0.00643552036821497	1.956341399910087	0.14634388105365762	0.03556545230781131	0.00643552036821497	0.00643552036821497	0.00643552036821497	0.0979102480050831	0.03978540439857493	0.02212800520741114	0.00643552036821497	0.00643552036821497	0.00643552036821497	0.03687925552684449	0.02766960460563824	0.020256343060106805	0.00643552036821497	0.00643552036821497	0.00643552036821497	-0.002618708015505516	-0.0016025333327602518	-0.0007835891060238251	0.0	0.0	0.0
6.621951316102588e6	7.102186156309773e-7	0.11885908071805765	0.04433867777982442	0.023721472765359103	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	2.0483165504422463	0.17296355088711168	0.03848495048305695	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	2.5761415107176444	0.6857529772015328	0.0597661591164202	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	2.835255936570628	1.5954029358984914	0.08273365542813856	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	2.9246197157441047	1.7180275350346983	0.0935456270521221	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	2.85317688549723	1.6052549145115127	0.08288664932360051	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	2.573756439247447	0.6602069807145332	0.05894461748177097	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	1.965754451706146	0.15394791978007288	0.036944288978699155	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	0.10234176019341495	0.04131631540519065	0.02290010217756966	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	0.03827814300627024	0.028654243097662884	0.020941539722676213	0.0066219513161025895	0.0066219513161025895	0.0066219513161025895	-0.002730093268328114	-0.0016656265953778372	-0.0008131546908353197	0.0	0.0	0.0
6.891825612264354e6	5.673780303267541e-7	0.1277142798930143	0.046908428285090745	0.02492873233691804	0.006891825612264357	0.006891825612264357	0.006891825612264357	2.0607957857336197	0.1866616542518413	0.040653284248892585	0.006891825612264357	0.006891825612264357	0.006891825612264357	2.587585130614568	0.80865059820323	0.06365646775103995	0.006891825612264357	0.006891825612264357	0.006891825612264357	2.8483538017150836	1.6392769248625652	0.08898795087012976	0.006891825612264357	0.006891825612264357	0.006891825612264357	2.938253833084714	1.7502272478799121	0.10090964229385876	0.006891825612264357	0.006891825612264357	0.006891825612264357	2.8661326382648995	1.647088607815293	0.08911026496829651	0.006891825612264357	0.006891825612264357	0.006891825612264357	2.5848022545238987	0.7733791168465686	0.06272059126992593	0.006891825612264357	0.006891825612264357	0.006891825612264357	1.9787407020497225	0.16550195719848126	0.03898352955191903	0.006891825612264357	0.006891825612264357	0.006891825612264357	0.10903161452435654	0.0435830561695905	0.02403350091584532	0.006891825612264357	0.006891825612264357	0.006891825612264357	0.040359008980395836	0.03010507743156211	0.02194537565213313	0.006891825612264357	0.006891825612264357	0.006891825612264357	-0.002898929371627849	-0.0017596654736216505	-0.0008568763536461603	0.0	0.0	0.0
7.15354754836589e6	6.017209943491949e-7	0.13693809464961035	0.04949071967316207	0.02612431053019745	0.007153547548365895	0.007153547548365895	0.007153547548365895	2.0725155060166993	0.20091721485806469	0.042820623244872215	0.007153547548365895	0.007153547548365895	0.007153547548365895	2.598639509509918	0.9506402689928335	0.06762204054771975	0.007153547548365895	0.007153547548365895	0.007153547548365895	2.860874374466359	1.674159407142695	0.095344053955593	0.007153547548365895	0.007153547548365895	0.007153547548365895	2.9512144878242115	1.7771487672552246	0.10838303676350251	0.007153547548365895	0.007153547548365895	0.007153547548365895	2.8784965343566924	1.6805469829327009	0.09542609433630393	0.007153547548365895	0.007153547548365895	0.007153547548365895	2.5954330820119975	0.9052402191820746	0.06655700229350332	0.007153547548365895	0.007153547548365895	0.007153547548365895	1.9907594164171853	0.17741131784654277	0.041015799815433705	0.007153547548365895	0.007153547548365895	0.007153547548365895	0.11588250097032723	0.04584626864721868	0.025152537909846773	0.007153547548365895	0.007153547548365895	0.007153547548365895	0.04245126224919886	0.031545058236519485	0.022934085598816042	0.007153547548365895	0.007153547548365895	0.007153547548365895	-0.0030708976786733835	-0.0018538529673668308	-0.0009003273380337106	0.0	0.0	0.0
7.392656233002241e6	6.168646089529803e-7	0.145959945095189	0.051930964779767934	0.0272385713925127	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	2.0829471512017714	0.21488172155895774	0.04486001308584928	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	2.608741061652561	1.085951868032907	0.07142960108691804	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	2.87216884493859	1.7014968657476142	0.10141571860649065	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	2.962839379527565	1.7989640220152097	0.1155105679236362	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	2.889641403796268	1.7068887967581445	0.10145391041557997	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	2.6051333582552676	1.0359739320911083	0.07023271341525801	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	2.0013584711715118	0.18898788728167018	0.04292487590045803	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	0.12251008227658772	0.04797751502956397	0.026193987777303265	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	0.04443793132494785	0.03289308365429711	0.023852045096221384	0.0073926562330022426	0.0073926562330022426	0.0073926562330022426	-0.0032351668675958283	-0.0019425280254309666	-0.0009409578312725074	0.0	0.0	0.0
7.632129591459525e6	5.949866165064488e-7	0.15564074800768085	0.05445799501332125	0.028376350474311265	0.007632129591459525	0.007632129591459525	0.007632129591459525	2.09317354964178	0.22986190343705085	0.04696084641151905	0.007632129591459525	0.007632129591459525	0.007632129591459525	2.618864512191786	1.2053886672283298	0.07542539268346331	0.007632129591459525	0.007632129591459525	0.007632129591459525	2.883340407697298	1.725670974955823	0.10775742813159347	0.007632129591459525	0.007632129591459525	0.007632129591459525	2.9742769157681126	1.81871992842602	0.12294643662188824	0.007632129591459525	0.007632129591459525	0.007632129591459525	2.9006650587807887	1.7302783049846877	0.10774780799389999	0.007632129591459525	0.007632129591459525	0.007632129591459525	2.61485806524154	1.158052989440873	0.074087495346024	0.007632129591459525	0.007632129591459525	0.007632129591459525	2.0116784726520227	0.20132044302373403	0.044889583777519684	0.007632129591459525	0.007632129591459525	0.007632129591459525	0.12954787578252752	0.05017802104505573	0.027256378731042495	0.007632129591459525	0.007632129591459525	0.007632129591459525	0.04650778208298559	0.03427689950256428	0.024786347199954317	0.007632129591459525	0.007632129591459525	0.007632129591459525	-0.0034071255925216216	-0.0020340227465246003	-0.0009825794072253248	0.0	0.0	0.0
7.907434060317903e6	6.701945833175132e-7	0.16770763441278078	0.05747512742283896	0.02971238599421921	0.007907434060317903	0.007907434060317903	0.007907434060317903	2.104699554617168	0.24842401394921923	0.0494473271718688	0.007907434060317903	0.007907434060317903	0.007907434060317903	2.6304754857457833	1.311067432251658	0.08023503350744447	0.007907434060317903	0.007907434060317903	0.007907434060317903	2.8959892236370446	1.7503788317072966	0.11536960414664425	0.007907434060317903	0.007907434060317903	0.007907434060317903	2.9871615261020694	1.839328706270002	0.13186916923817288	0.007907434060317903	0.007907434060317903	0.007907434060317903	2.9131492857154226	1.7542800445271376	0.11530194498182555	0.007907434060317903	0.007907434060317903	0.007907434060317903	2.62602070712229	1.2706371177782778	0.07872737732348924	0.007907434060317903	0.007907434060317903	0.007907434060317903	2.0232136344662806	0.21646761339316128	0.0472118476626623	0.007907434060317903	0.007907434060317903	0.007907434060317903	0.13816978341956504	0.052790796960186175	0.028501335113289287	0.007907434060317903	0.007907434060317903	0.007907434060317903	0.04898957525988015	0.03590992767473554	0.025878736386185507	0.007907434060317903	0.007907434060317903	0.007907434060317903	-0.003615363850610509	-0.0021428760689563664	-0.0010316251633937033	0.0	0.0	0.0
